,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23871,28.0,female,Doctorate,31024.0,6,RENT,9750.0,MEDICAL,18.25,0.31,6.0,672,No,1
23872,28.0,male,Master,74057.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,15.62,0.19,10.0,611,No,1
23873,27.0,male,High School,33537.0,3,RENT,9750.0,MEDICAL,9.63,0.29,6.0,523,No,1
23874,27.0,female,Bachelor,35638.0,5,RENT,9750.0,PERSONAL,7.51,0.27,6.0,705,No,1
23876,31.0,female,High School,40363.0,11,RENT,9750.0,MEDICAL,14.54,0.24,9.0,663,No,1
23880,33.0,male,Doctorate,38041.0,12,RENT,9950.0,DEBTCONSOLIDATION,12.99,0.26,8.0,585,No,1
23886,32.0,female,High School,26275.0,8,RENT,10000.0,MEDICAL,11.01,0.38,6.0,617,No,1
23887,33.0,male,Bachelor,26736.0,10,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.37,8.0,692,No,1
23888,27.0,female,Bachelor,74312.0,9,MORTGAGE,6800.0,DEBTCONSOLIDATION,15.99,0.09,7.0,593,No,1
23890,32.0,male,High School,27428.0,12,RENT,10000.0,MEDICAL,18.39,0.36,6.0,651,No,1
23893,33.0,male,Bachelor,29912.0,12,RENT,10000.0,DEBTCONSOLIDATION,8.9,0.33,5.0,668,No,1
23894,27.0,male,Associate,29844.0,9,RENT,10000.0,MEDICAL,13.23,0.34,8.0,558,No,1
23899,29.0,male,Bachelor,73933.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,9.0,641,No,1
23900,28.0,male,Bachelor,30051.0,6,RENT,10000.0,PERSONAL,12.87,0.33,10.0,734,No,1
23902,27.0,female,Associate,29567.0,0,RENT,10000.0,MEDICAL,7.68,0.34,9.0,595,No,1
23907,27.0,female,High School,30518.0,6,RENT,10000.0,MEDICAL,10.25,0.33,7.0,481,No,1
23908,27.0,male,Master,30842.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.32,8.0,685,No,1
23910,32.0,male,Associate,30878.0,10,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.32,10.0,602,No,1
23911,34.0,female,Bachelor,30909.0,10,RENT,10000.0,MEDICAL,7.29,0.32,9.0,646,No,1
23915,29.0,male,Master,31388.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648,No,1
23917,34.0,male,Master,32082.0,9,RENT,10000.0,VENTURE,12.42,0.31,7.0,671,No,1
23918,32.0,male,Master,63259.0,10,MORTGAGE,15000.0,MEDICAL,11.03,0.24,6.0,630,No,1
23922,27.0,female,Master,32387.0,6,RENT,10000.0,EDUCATION,10.25,0.31,9.0,643,No,1
23924,27.0,male,Master,33591.0,5,RENT,10000.0,DEBTCONSOLIDATION,15.62,0.3,6.0,626,No,1
23925,34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1
23929,29.0,male,Master,34775.0,8,RENT,10000.0,MEDICAL,12.84,0.29,9.0,640,No,1
23932,28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
23933,28.0,male,Associate,36736.0,6,RENT,10000.0,PERSONAL,8.9,0.27,5.0,630,No,1
23936,27.0,female,Master,36954.0,7,RENT,10000.0,MEDICAL,17.58,0.27,6.0,694,No,1
23944,28.0,female,Bachelor,37056.0,4,RENT,10000.0,VENTURE,14.54,0.27,7.0,593,No,1
23945,27.0,male,Master,37295.0,4,RENT,10000.0,PERSONAL,12.68,0.27,9.0,710,No,1
23948,28.0,male,High School,37273.0,8,RENT,10000.0,VENTURE,10.38,0.27,5.0,665,No,1
23950,29.0,female,High School,37219.0,9,RENT,10000.0,EDUCATION,16.82,0.27,7.0,623,No,1
23951,30.0,female,Bachelor,36886.0,6,RENT,10000.0,VENTURE,11.01,0.27,7.0,651,No,1
23955,31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
23958,27.0,female,Associate,36575.0,1,RENT,10000.0,PERSONAL,15.31,0.27,7.0,657,No,1
23959,35.0,male,High School,75678.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.25,0.17,10.0,613,No,1
23960,31.0,male,High School,37200.0,9,RENT,10000.0,HOMEIMPROVEMENT,8.94,0.27,10.0,689,No,1
23962,28.0,male,Bachelor,36895.0,4,RENT,10000.0,DEBTCONSOLIDATION,9.32,0.27,7.0,665,No,1
23964,31.0,female,Bachelor,36669.0,6,RENT,10000.0,DEBTCONSOLIDATION,8.63,0.27,5.0,637,No,1
23965,33.0,female,Bachelor,37218.0,9,RENT,10000.0,MEDICAL,11.03,0.27,6.0,568,No,1
23969,34.0,male,High School,37810.0,15,RENT,10000.0,PERSONAL,10.37,0.26,5.0,672,No,1
23971,35.0,female,Master,75225.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.33,0.13,10.0,591,No,1
23978,27.0,male,Master,38652.0,4,RENT,10000.0,EDUCATION,13.99,0.26,10.0,668,No,1
23982,27.0,female,High School,38293.0,4,RENT,10000.0,MEDICAL,8.0,0.26,9.0,565,No,1
23983,29.0,male,High School,38800.0,8,RENT,10000.0,EDUCATION,7.29,0.26,6.0,649,No,1
23984,27.0,female,High School,39601.0,4,RENT,10000.0,EDUCATION,12.42,0.25,8.0,682,No,1
23996,32.0,female,High School,75828.0,10,MORTGAGE,3800.0,PERSONAL,13.11,0.05,10.0,571,No,1
24001,30.0,male,Bachelor,41922.0,10,RENT,10000.0,HOMEIMPROVEMENT,14.54,0.24,6.0,689,No,1
24007,27.0,female,Bachelor,35766.0,6,RENT,10000.0,PERSONAL,12.69,0.28,10.0,532,No,1
24012,33.0,male,Associate,35824.0,13,RENT,10000.0,VENTURE,13.06,0.28,9.0,657,No,1
24021,28.0,male,Bachelor,76077.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,13.72,0.12,9.0,633,No,1
24027,31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No,1
24028,34.0,female,Bachelor,36135.0,13,RENT,10000.0,EDUCATION,11.83,0.28,5.0,607,No,1
24029,27.0,female,High School,35770.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.99,0.28,6.0,540,No,1
24031,31.0,female,High School,36022.0,4,RENT,10000.0,MEDICAL,13.87,0.28,6.0,559,No,1
24033,34.0,female,Associate,76311.0,10,OWN,20500.0,VENTURE,20.0,0.27,8.0,678,No,1
24037,28.0,female,Master,76443.0,4,MORTGAGE,11200.0,DEBTCONSOLIDATION,14.42,0.15,7.0,672,No,1
24042,27.0,female,Bachelor,36769.0,5,RENT,10000.0,EDUCATION,10.74,0.27,10.0,673,No,1
24045,27.0,female,Associate,37042.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.27,6.0,585,No,1
24048,35.0,male,Bachelor,77341.0,12,MORTGAGE,4800.0,DEBTCONSOLIDATION,12.42,0.06,6.0,677,No,1
24054,31.0,female,Bachelor,36887.0,12,RENT,10000.0,DEBTCONSOLIDATION,14.42,0.27,9.0,690,No,1
24070,33.0,female,Associate,77821.0,7,MORTGAGE,12000.0,VENTURE,11.01,0.15,9.0,630,No,1
24107,27.0,male,Bachelor,41990.0,5,RENT,10000.0,MEDICAL,16.77,0.24,7.0,609,No,1
24110,27.0,male,Doctorate,41836.0,7,RENT,10000.0,VENTURE,13.49,0.24,10.0,585,No,1
24118,27.0,female,High School,66164.0,5,MORTGAGE,3000.0,MEDICAL,11.01,0.05,5.0,528,No,1
24121,33.0,female,Bachelor,41681.0,11,RENT,10000.0,MEDICAL,15.33,0.24,8.0,673,No,1
24126,29.0,male,Master,41906.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.24,6.0,598,No,1
24128,27.0,female,High School,41448.0,5,RENT,10000.0,PERSONAL,15.37,0.24,5.0,646,No,1
24130,28.0,male,Master,66436.0,9,MORTGAGE,18000.0,MEDICAL,12.99,0.27,8.0,686,No,1
24144,27.0,female,High School,66293.0,7,MORTGAGE,15000.0,MEDICAL,15.65,0.23,9.0,553,No,1
24150,31.0,female,Associate,66125.0,8,MORTGAGE,27050.0,MEDICAL,14.54,0.41,7.0,528,No,1
24174,30.0,female,Bachelor,66447.0,6,MORTGAGE,23500.0,MEDICAL,6.91,0.35,7.0,692,No,1
24177,35.0,male,Associate,47222.0,14,RENT,10000.0,HOMEIMPROVEMENT,12.23,0.21,7.0,644,No,1
24184,28.0,female,Associate,77657.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,16.45,0.08,9.0,681,No,1
24194,33.0,female,Master,66213.0,13,MORTGAGE,5000.0,MEDICAL,11.86,0.08,9.0,677,No,1
24199,28.0,female,Bachelor,47635.0,3,RENT,10000.0,MEDICAL,14.96,0.21,6.0,672,No,1
24200,31.0,female,Master,77813.0,12,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.62,0.32,5.0,703,No,1
24203,35.0,male,Bachelor,47959.0,10,RENT,10000.0,MEDICAL,13.16,0.21,6.0,720,No,1
24205,28.0,male,High School,66261.0,1,MORTGAGE,5000.0,MEDICAL,16.07,0.08,8.0,641,No,1
24206,29.0,female,Associate,47210.0,7,RENT,10000.0,HOMEIMPROVEMENT,14.11,0.21,7.0,574,No,1
24211,30.0,male,Master,77763.0,11,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.25,0.13,8.0,720,No,1
24213,27.0,male,Master,66656.0,3,MORTGAGE,11000.0,MEDICAL,15.33,0.17,10.0,557,No,1
24219,31.0,male,Bachelor,77836.0,8,MORTGAGE,5100.0,DEBTCONSOLIDATION,13.22,0.07,10.0,668,No,1
24220,34.0,male,Master,13287.0,11,RENT,4250.0,VENTURE,12.68,0.32,5.0,648,No,1
24223,28.0,male,High School,13683.0,4,RENT,4200.0,DEBTCONSOLIDATION,11.83,0.31,5.0,507,No,1
24224,31.0,male,Bachelor,18143.0,6,RENT,4200.0,DEBTCONSOLIDATION,14.17,0.23,8.0,590,No,1
24228,30.0,male,Bachelor,48255.0,5,RENT,10000.0,DEBTCONSOLIDATION,20.0,0.21,10.0,691,No,1
24232,27.0,female,Associate,77892.0,4,MORTGAGE,6000.0,EDUCATION,11.01,0.08,6.0,634,No,1
24237,29.0,female,Bachelor,48941.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.16,0.2,7.0,683,No,1
24245,28.0,female,Associate,78102.0,10,OTHER,15000.0,PERSONAL,9.63,0.19,10.0,655,No,1
24251,34.0,female,Bachelor,77513.0,14,MORTGAGE,24000.0,PERSONAL,10.71,0.31,7.0,611,No,1
24266,32.0,female,High School,78223.0,8,MORTGAGE,19400.0,EDUCATION,13.11,0.25,10.0,686,No,1
24267,28.0,male,Master,78585.0,6,MORTGAGE,4000.0,VENTURE,13.79,0.05,8.0,681,No,1
24282,30.0,female,Master,62003.0,12,RENT,4200.0,PERSONAL,9.91,0.07,7.0,616,No,1
24291,27.0,male,Associate,67351.0,9,RENT,4200.0,MEDICAL,14.26,0.06,8.0,638,No,1
24297,27.0,female,Bachelor,65420.0,3,RENT,4200.0,MEDICAL,11.99,0.06,8.0,675,No,1
24298,32.0,male,Associate,77982.0,8,RENT,4200.0,EDUCATION,11.01,0.05,5.0,626,No,1
24300,34.0,female,Bachelor,85085.0,10,RENT,4200.0,EDUCATION,14.61,0.05,6.0,695,No,1
24306,34.0,male,High School,72151.0,9,RENT,4100.0,EDUCATION,14.91,0.06,10.0,617,No,1
24307,31.0,female,High School,24098.0,10,RENT,4075.0,MEDICAL,8.32,0.17,6.0,692,No,1
24314,28.0,female,High School,15362.0,5,RENT,4000.0,MEDICAL,11.01,0.26,9.0,529,No,1
24321,31.0,male,Associate,80028.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,9.91,0.03,5.0,557,No,1
24322,28.0,female,Bachelor,50650.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.2,6.0,667,No,1
24326,31.0,male,Associate,51407.0,6,RENT,10000.0,EDUCATION,11.71,0.19,5.0,530,No,1
24330,30.0,female,Associate,80184.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.15,6.0,693,No,1
24335,29.0,female,Master,51668.0,6,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.19,7.0,597,No,1
24365,28.0,male,Associate,68220.0,6,MORTGAGE,10000.0,MEDICAL,8.49,0.15,8.0,674,No,1
24369,30.0,female,Master,80312.0,8,MORTGAGE,11200.0,EDUCATION,13.49,0.14,9.0,618,No,1
24379,32.0,female,Associate,80462.0,10,MORTGAGE,2000.0,DEBTCONSOLIDATION,15.28,0.02,7.0,617,No,1
24384,27.0,female,High School,53826.0,5,RENT,10000.0,VENTURE,15.27,0.19,7.0,628,No,1
24398,28.0,male,Master,53908.0,5,RENT,10000.0,MEDICAL,13.48,0.19,8.0,713,No,1
24405,31.0,male,Master,53810.0,7,RENT,10000.0,HOMEIMPROVEMENT,10.71,0.19,9.0,627,No,1
24406,27.0,male,Associate,53902.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,598,No,1
24408,29.0,female,Bachelor,53966.0,6,RENT,10000.0,PERSONAL,15.33,0.19,8.0,646,No,1
24413,33.0,female,Associate,54930.0,9,RENT,10000.0,EDUCATION,11.01,0.18,6.0,608,No,1
24423,29.0,male,Master,79885.0,3,MORTGAGE,8200.0,DEBTCONSOLIDATION,17.04,0.1,7.0,652,No,1
24455,27.0,female,High School,68561.0,3,MORTGAGE,12000.0,MEDICAL,15.95,0.18,7.0,595,No,1
24462,28.0,female,Associate,60081.0,7,RENT,10000.0,MEDICAL,10.37,0.17,9.0,612,No,1
24468,30.0,male,Associate,59735.0,12,RENT,10000.0,HOMEIMPROVEMENT,15.45,0.17,5.0,652,No,1
24504,34.0,female,Bachelor,82177.0,13,MORTGAGE,15000.0,PERSONAL,13.85,0.18,5.0,703,No,1
24516,27.0,female,High School,70493.0,8,MORTGAGE,16000.0,MEDICAL,16.29,0.23,8.0,621,No,1
24524,29.0,male,Associate,65871.0,9,RENT,10000.0,HOMEIMPROVEMENT,13.49,0.15,9.0,618,No,1
24532,32.0,female,Bachelor,82672.0,13,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713,No,1
24534,29.0,male,Associate,66028.0,5,RENT,10000.0,PERSONAL,11.71,0.15,7.0,587,No,1
24541,28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
24548,28.0,male,High School,65558.0,4,RENT,10000.0,DEBTCONSOLIDATION,16.02,0.15,8.0,669,No,1
24558,27.0,female,Bachelor,66035.0,4,RENT,10000.0,DEBTCONSOLIDATION,15.95,0.15,9.0,697,No,1
24561,27.0,female,High School,83239.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.26,0.1,7.0,582,No,1
24563,29.0,female,Bachelor,65849.0,6,RENT,10000.0,PERSONAL,14.96,0.15,9.0,641,No,1
24572,28.0,female,Bachelor,83984.0,6,MORTGAGE,18000.0,PERSONAL,17.39,0.21,7.0,678,No,1
24592,29.0,male,Bachelor,47881.0,9,RENT,4000.0,VENTURE,15.99,0.08,5.0,729,No,1
24596,28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1
24609,31.0,male,Bachelor,83391.0,7,MORTGAGE,4050.0,EDUCATION,7.51,0.05,7.0,658,No,1
24610,35.0,female,Bachelor,84100.0,14,MORTGAGE,25500.0,VENTURE,17.27,0.3,5.0,610,No,1
24632,35.0,female,Bachelor,71866.0,10,RENT,10000.0,PERSONAL,13.49,0.14,10.0,644,No,1
24640,27.0,male,High School,71714.0,6,MORTGAGE,4000.0,MEDICAL,5.42,0.06,6.0,643,No,1
24655,28.0,female,High School,71509.0,2,MORTGAGE,20000.0,MEDICAL,14.91,0.28,10.0,681,No,1
24657,32.0,male,High School,75621.0,8,RENT,10000.0,VENTURE,17.27,0.13,7.0,627,No,1
24673,28.0,male,Associate,83977.0,6,MORTGAGE,15000.0,EDUCATION,6.54,0.18,5.0,654,No,1
24692,29.0,male,High School,71504.0,7,MORTGAGE,3000.0,MEDICAL,17.19,0.04,6.0,517,No,1
24698,30.0,female,High School,80242.0,7,RENT,10000.0,EDUCATION,14.83,0.12,9.0,604,No,1
24704,28.0,female,High School,80123.0,6,RENT,10000.0,DEBTCONSOLIDATION,15.7,0.12,5.0,627,No,1
24707,28.0,male,Bachelor,83520.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,19.41,0.3,5.0,675,No,1
24728,34.0,male,Bachelor,71472.0,7,MORTGAGE,12000.0,MEDICAL,20.0,0.17,10.0,624,No,1
24739,31.0,female,Associate,73726.0,8,RENT,10000.0,MEDICAL,16.49,0.14,6.0,633,No,1
24750,30.0,male,High School,83579.0,5,MORTGAGE,8500.0,HOMEIMPROVEMENT,11.01,0.1,5.0,597,No,1
24762,27.0,female,Associate,71500.0,5,MORTGAGE,7500.0,MEDICAL,15.07,0.1,9.0,671,No,1
24766,30.0,male,High School,83468.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.14,0.17,10.0,669,No,1
24770,29.0,male,Associate,83709.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.8,0.3,5.0,674,No,1
24784,28.0,male,Master,80215.0,3,RENT,10000.0,MEDICAL,15.33,0.12,5.0,644,No,1
24788,27.0,male,High School,94400.0,5,RENT,10000.0,VENTURE,13.85,0.11,5.0,671,No,1
24789,29.0,male,Associate,72707.0,8,MORTGAGE,9600.0,MEDICAL,13.67,0.13,10.0,647,No,1
24791,33.0,female,Master,94545.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.06,0.11,9.0,692,No,1
24792,30.0,female,Bachelor,72622.0,7,MORTGAGE,17000.0,MEDICAL,16.89,0.23,8.0,656,No,1
24801,28.0,male,Bachelor,84667.0,2,MORTGAGE,9000.0,DEBTCONSOLIDATION,5.42,0.11,7.0,569,No,1
24813,34.0,female,Bachelor,84934.0,11,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.14,0.2,8.0,668,No,1
24814,31.0,male,Bachelor,94540.0,13,RENT,10000.0,EDUCATION,14.27,0.11,10.0,709,No,1
24831,27.0,male,Master,73354.0,5,MORTGAGE,3025.0,MEDICAL,10.99,0.04,10.0,608,No,1
24834,27.0,male,Associate,85957.0,5,MORTGAGE,20000.0,EDUCATION,20.0,0.23,8.0,676,No,1
24838,30.0,male,High School,97022.0,8,RENT,10000.0,DEBTCONSOLIDATION,12.21,0.1,6.0,513,No,1
24847,35.0,female,High School,73413.0,14,MORTGAGE,25000.0,MEDICAL,16.82,0.34,5.0,638,No,1
24852,27.0,female,Associate,86096.0,5,OWN,5000.0,VENTURE,17.39,0.06,9.0,584,No,1
24855,27.0,male,Associate,176255.0,4,RENT,10175.0,VENTURE,12.99,0.06,6.0,657,No,1
24860,28.0,female,Bachelor,66239.0,7,RENT,10200.0,MEDICAL,16.89,0.15,5.0,688,No,1
24866,31.0,male,Bachelor,26054.0,7,RENT,11000.0,MEDICAL,8.59,0.42,6.0,570,No,1
24867,29.0,female,Bachelor,87034.0,3,MORTGAGE,10000.0,PERSONAL,14.27,0.11,8.0,657,No,1
24871,27.0,male,Bachelor,37141.0,6,RENT,11000.0,DEBTCONSOLIDATION,9.91,0.3,10.0,660,No,1
24873,28.0,male,Bachelor,87217.0,6,MORTGAGE,25000.0,PERSONAL,20.0,0.29,9.0,725,No,1
24874,33.0,male,High School,39778.0,14,RENT,11000.0,EDUCATION,6.99,0.28,10.0,616,No,1
24878,29.0,male,Associate,43025.0,7,RENT,11000.0,MEDICAL,8.59,0.26,10.0,667,No,1
24883,31.0,male,High School,87353.0,5,MORTGAGE,9000.0,EDUCATION,15.96,0.1,5.0,692,No,1
24886,27.0,female,Associate,47666.0,6,RENT,11100.0,DEBTCONSOLIDATION,11.01,0.23,9.0,605,No,1
24887,27.0,female,Associate,74204.0,4,MORTGAGE,13000.0,MEDICAL,8.49,0.18,10.0,543,No,1
24890,29.0,male,Bachelor,87440.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.14,9.0,656,No,1
24896,33.0,male,Doctorate,41697.0,11,RENT,11175.0,DEBTCONSOLIDATION,14.96,0.27,8.0,603,No,1
24897,30.0,female,Associate,38129.0,9,RENT,11200.0,EDUCATION,11.99,0.29,7.0,681,No,1
24899,34.0,female,Bachelor,41252.0,11,RENT,11200.0,VENTURE,12.21,0.27,9.0,652,No,1
24901,31.0,female,Bachelor,43161.0,11,RENT,11200.0,DEBTCONSOLIDATION,13.23,0.26,7.0,630,No,1
24902,29.0,male,Associate,43300.0,9,RENT,11200.0,MEDICAL,9.99,0.26,10.0,667,No,1
24903,33.0,male,Bachelor,43124.0,9,RENT,11200.0,MEDICAL,10.36,0.26,9.0,639,No,1
24904,31.0,female,Associate,43140.0,9,RENT,11200.0,MEDICAL,11.12,0.26,6.0,691,No,1
24918,27.0,male,Master,87414.0,6,MORTGAGE,5000.0,PERSONAL,11.86,0.06,10.0,553,No,1
24923,30.0,female,Master,57242.0,8,RENT,11200.0,EDUCATION,13.98,0.2,7.0,535,No,1
24933,35.0,male,Master,87467.0,11,MORTGAGE,20000.0,EDUCATION,16.7,0.23,9.0,657,No,1
24935,34.0,male,High School,73477.0,10,RENT,11200.0,DEBTCONSOLIDATION,15.62,0.15,10.0,539,No,1
24936,29.0,male,Bachelor,74894.0,8,MORTGAGE,15000.0,MEDICAL,17.58,0.2,5.0,647,No,1
24938,30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,1
24939,30.0,male,Master,83609.0,8,RENT,11200.0,EDUCATION,12.42,0.13,6.0,710,No,1
24942,34.0,male,Associate,90120.0,10,RENT,11200.0,EDUCATION,11.66,0.12,10.0,702,No,1
24955,31.0,male,High School,96055.0,8,RENT,11200.0,MEDICAL,13.99,0.12,8.0,686,No,1
24961,29.0,female,Bachelor,31206.0,4,RENT,11325.0,EDUCATION,11.01,0.36,5.0,602,No,1
24963,31.0,female,High School,42926.0,9,RENT,11400.0,VENTURE,6.91,0.27,8.0,636,No,1
24972,32.0,male,Bachelor,37287.0,10,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635,No,1
24973,27.0,female,Master,88669.0,2,MORTGAGE,10500.0,HOMEIMPROVEMENT,11.83,0.12,6.0,676,No,1
24981,28.0,female,Associate,27638.0,6,RENT,11500.0,EDUCATION,8.49,0.42,5.0,612,No,1
24985,28.0,male,Master,31597.0,6,RENT,11500.0,PERSONAL,14.46,0.36,6.0,724,No,1
24987,27.0,female,Master,36896.0,5,RENT,11500.0,VENTURE,10.36,0.31,6.0,677,No,1
24989,27.0,male,Associate,37133.0,5,RENT,11500.0,VENTURE,10.36,0.31,7.0,530,No,1
24991,30.0,male,Master,39511.0,9,RENT,11500.0,VENTURE,15.23,0.29,6.0,722,No,1
24992,29.0,female,Master,39516.0,11,RENT,11500.0,MEDICAL,14.22,0.29,7.0,664,No,1
24995,27.0,male,Bachelor,42850.0,6,RENT,11500.0,HOMEIMPROVEMENT,16.0,0.27,5.0,687,No,1
24996,30.0,male,High School,44211.0,8,RENT,11500.0,EDUCATION,15.27,0.26,8.0,665,No,1
24998,28.0,female,Bachelor,37290.0,7,RENT,11500.0,MEDICAL,14.46,0.31,5.0,661,No,1
25019,34.0,male,Associate,89773.0,11,MORTGAGE,10000.0,VENTURE,15.96,0.11,10.0,645,No,1
25021,32.0,female,High School,30751.0,7,RENT,11700.0,MEDICAL,12.68,0.38,10.0,627,No,1
25022,31.0,male,Bachelor,42986.0,7,RENT,11700.0,MEDICAL,13.06,0.27,9.0,700,No,1
25023,27.0,male,Bachelor,54003.0,4,RENT,11750.0,EDUCATION,15.31,0.22,8.0,609,No,1
25031,33.0,female,Associate,37041.0,10,RENT,11975.0,DEBTCONSOLIDATION,9.99,0.32,8.0,639,No,1
25037,30.0,male,Associate,28108.0,6,RENT,12000.0,VENTURE,7.29,0.43,5.0,571,No,1
25040,32.0,female,High School,29697.0,12,RENT,12000.0,MEDICAL,11.01,0.4,8.0,700,No,1
25041,30.0,male,Master,76675.0,10,MORTGAGE,10000.0,MEDICAL,11.01,0.13,6.0,665,No,1
25043,28.0,male,Master,31494.0,5,RENT,12000.0,MEDICAL,9.83,0.38,9.0,622,No,1
25045,34.0,female,Bachelor,31180.0,13,RENT,12000.0,PERSONAL,13.48,0.38,10.0,722,No,1
25046,30.0,male,Associate,31643.0,6,RENT,12000.0,MEDICAL,14.79,0.38,10.0,663,No,1
25052,27.0,female,High School,32393.0,6,RENT,12000.0,VENTURE,13.22,0.37,5.0,652,No,1
25053,32.0,male,Associate,32638.0,4,RENT,12000.0,VENTURE,6.17,0.37,9.0,678,No,1
25054,29.0,female,Bachelor,33196.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.24,0.36,6.0,643,No,1
25055,27.0,female,High School,34765.0,4,RENT,12000.0,MEDICAL,7.51,0.35,9.0,659,No,1
25056,30.0,male,Bachelor,34341.0,6,RENT,12000.0,PERSONAL,14.22,0.35,8.0,635,No,1
25057,28.0,male,Associate,34761.0,10,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.35,5.0,639,No,1
25060,34.0,male,Master,37048.0,10,RENT,12000.0,PERSONAL,11.01,0.32,6.0,727,No,1
25061,28.0,female,Bachelor,37245.0,7,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.32,7.0,612,No,1
25062,34.0,female,Master,36840.0,15,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.33,8.0,624,No,1
25063,29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,7.0,613,No,1
25065,30.0,male,High School,37129.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.32,6.0,635,No,1
25066,27.0,male,Bachelor,36977.0,4,RENT,12000.0,EDUCATION,11.36,0.32,9.0,640,No,1
25069,31.0,male,Associate,36944.0,11,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.32,9.0,637,No,1
25071,34.0,male,Bachelor,37216.0,11,RENT,12000.0,MEDICAL,10.38,0.32,5.0,519,No,1
25072,30.0,male,Bachelor,38264.0,8,RENT,12000.0,PERSONAL,16.45,0.31,7.0,618,No,1
25075,31.0,female,High School,89769.0,7,MORTGAGE,1500.0,VENTURE,12.68,0.02,10.0,661,No,1
25077,29.0,male,Bachelor,39173.0,8,RENT,12000.0,PERSONAL,11.01,0.31,9.0,687,No,1
25080,28.0,male,Associate,39737.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.3,9.0,655,No,1
25081,28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
25083,29.0,male,Bachelor,40303.0,9,RENT,12000.0,MEDICAL,16.45,0.3,9.0,505,No,1
25084,32.0,male,Bachelor,40420.0,11,RENT,12000.0,EDUCATION,6.54,0.3,8.0,660,No,1
25088,27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No,1
25089,28.0,female,Master,41290.0,1,RENT,12000.0,PERSONAL,7.66,0.29,9.0,604,No,1
25097,31.0,male,Bachelor,41705.0,9,RENT,12000.0,MEDICAL,13.16,0.29,9.0,600,No,1
25101,29.0,female,Master,43203.0,5,RENT,12000.0,MEDICAL,11.58,0.28,10.0,600,No,1
25103,27.0,female,Bachelor,43055.0,1,RENT,12000.0,PERSONAL,9.91,0.28,8.0,551,No,1
